SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.590059920223495,0.9002330725041247,3.0947877227163527,4-6yr,0.4787449162887209,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2.2695054575466576,2.590059920223495,1.8564676601837469,4.293847033707764,4-6yr,0.8782052143126894,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.0503998759844988,3.260220368826926,4-6yr,0.5338579315603206,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.0072484956740466,3.1678075601062807,4-6yr,0.503071090764048,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.8495634393340743,4.2119725277359645,4-6yr,0.8509291536072198,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-0.4512681588192401,1.2279492156457366,4-6yr,-0.14318250595068663,-0.9487721718432096,2.998226426093877,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
2.2695054575466576,2.590059920223495,0.5688304717198515,2.5718946002285223,4-6yr,0.30454582486015,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,0.12523428212840196,1.8761483699312282,4-6yr,0.07276163040373386,-0.9487721718432096,2.998226426093877,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.3317468756086472,3.5963236340119953,4-6yr,0.6458289652255754,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.4301320227164787,3.62597430239706,4-6yr,0.6557069293272134,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,-0.21825070514279787,1.4480999721830072,4-6yr,-0.06984044020760997,-0.9487721718432096,2.998226426093877,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,-1.4696407341459135,-0.1212964987219717,4-6yr,-0.5926766137302704,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.45602285090275,3.5825739549816977,4-6yr,0.6412483320301787,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.590059920223495,1.83575499763473,4.235075729916126,4-6yr,0.8586258638062881,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.6890403045791922,3.9689991747130287,4-6yr,0.7699838599751854,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.12868639255323844,1.8816669485896476,4-6yr,0.0746001158359,-0.9487721718432096,2.998226426093877,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,0.6292424041544846,2.5918176045377304,4-6yr,0.31118306887796987,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,-1.44547596117206,-0.0604362414268645,4-6yr,-0.5724013393597158,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.8927148196445267,4.301984598848144,4-6yr,0.8809162013058832,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,-1.464462568508659,-0.05881496408088819,4-6yr,-0.5718612193457461,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.7132050775530452,4.025120313612205,4-6yr,0.788680321997213,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,1.0365914342851539,3.164596183824828,4-6yr,0.5020012376594541,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,1.5958333231086153,3.91777304626228,4-6yr,0.7529181449184124,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,1.8150423350857126,4.208012869602522,4-6yr,0.8496100143423323,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.590059920223495,0.8519035265564184,2.828804702744754,4-6yr,0.3901340732276548,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.09416528830487662,1.9881100420350861,4-6yr,0.1100610721376793,-0.9487721718432096,2.998226426093877,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.590059920223495,0.7466141585989146,2.744654172806489,4-6yr,0.36209976711795894,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.569942494922344,3.804096561580948,4-6yr,0.7150474224004604,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.2506222806249971,3.4035163434828233,4-6yr,0.5815962312565645,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.09761739872971262,1.9717101981123266,4-6yr,0.10459755045790894,-0.9487721718432096,2.998226426093877,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.831190864007401,2.963121295176783,4-6yr,0.43488093900037467,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.8581937153961647,4.314300070995463,4-6yr,0.8850190360273837,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,0.9606450049387578,3.088333791742947,4-6yr,0.4765948231561875,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.0365914342851539,3.2577572743974614,4-6yr,0.5330373646160204,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.4853657895138574,3.7613821391965745,4-6yr,0.7008173374170281,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.3438292620955743,3.6798505957402705,4-6yr,0.6736555328683601,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.2797746607799234,0.1879621550229919,4-6yr,-0.48964872106555185,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.590059920223495,1.2333617285008163,3.3123506711821613,4-6yr,0.551224867394115,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.209196955526963,3.4585774164250163,4-6yr,0.5999395378848429,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.590059920223495,-1.257335943018488,0.19326248480791414,4-6yr,-0.4878829440968048,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,0.7759570972100224,2.790673506703813,4-6yr,0.37743086597602166,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.590059920223495,0.5947212999061229,2.3970772525575867,4-6yr,0.24630634566153353,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.44062462889205983,2.590059920223495,1.1211681396936404,3.3447762181016856,4-6yr,0.5620272676735087,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,0.9951661091871197,3.089175608826435,4-6yr,0.47687527008651814,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.590059920223495,1.3593637590073366,3.5951076760025127,4-6yr,0.645423875215098,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2695054575466576,2.590059920223495,1.9117014269811254,4.289201450543332,4-6yr,0.8766575627341993,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
